ID,Title,Description,Source,Status,Owner,Priority,Deadline
TC-001,Fairness Metric Validation,"Запустити тестовий пайплайн, що обчислює demographic parity, equalized odds і disparate impact на тренувальних та продакшн-вибірках.","docs/responsible_ai_program.md:L37-L42",Planned,"Data Science Fairness QA",High,"Week 6"
TC-002,Bias Response Drill,"Перевірити, що при виявленні відхилення автоматично створюється алерт, ініціюється розслідування і виконується повторне тренування за playbook.","docs/responsible_ai_program.md:L43-L44",Planned,"Data Science Fairness QA",Medium,"Week 6"
TC-003,Data Privacy Compliance Test,"Оцінити пайплайн підготовки даних на відповідність політикам збору, доступу, псевдонімізації та перевіркам постачальників.","docs/responsible_ai_program.md:L48-L54",Planned,"Data Governance QA",High,"Week 6"
TC-004,Explainability Artifact Review,"Перевірити, що для кожної моделі згенеровані локальні та глобальні пояснення, версіонування артефактів і шаблони для аудиторій.","docs/responsible_ai_program.md:L58-L63",Planned,"Explainability QA",Medium,"Week 6"
TC-005,Appeals SLA Simulation,"Імітувати апеляцію користувача і виміряти дотримання SLA, доступність інструментів операторів та трасування рішень.","docs/responsible_ai_program.md:L67-L72",Planned,"Operations QA",High,"Week 8"
TC-006,Domain Guardrail Enforcement,"Перевірити технічні обмеження: валідацію входів, гео-фільтри, ліміти запитів та контроль ланцюжків викликів.","docs/responsible_ai_program.md:L76-L79",Planned,"Product Governance QA",High,"Week 4"
TC-007,Red Team Exercise Report,"Запустити симульовану атаку, зафіксувати результати і підтвердити, що план ремедіації додано до карти ризиків.","docs/responsible_ai_program.md:L85-L90",Planned,"Security QA",High,"Week 8"
TC-008,Legal DPIA Verification,"Переконатися, що виконано DPIA для високоризикових функцій і задокументовано рішення юристів у реєстрі.","docs/responsible_ai_program.md:L94-L98",Planned,"Legal QA",High,"Week 8"
TC-009,Standards Compliance Audit,"Перевірити матрицю відповідності до ISO/IEC 42001, ISO/IEC 23894, NIST AI RMF та наявність захищеного сховища артефактів.","docs/responsible_ai_program.md:L103-L108",Planned,"Compliance QA",High,"Week 10"
TC-010,Transparency Report Check,"Забезпечити публікацію квартального звіту, карток моделей і оновлення автоматизованих дашбордів.","docs/responsible_ai_program.md:L112-L118",Planned,"Transparency QA",Medium,"Week 10"
TC-011,Continuous Improvement Review,"Верифікувати наявність KPI, ретроспективи та оновлених політик згідно з новими регуляціями.","docs/responsible_ai_program.md:L122-L127",Planned,"Responsible AI Council QA",Medium,"Week 12"
