forward_bar,p05,p25,p50,p75,p95
1,-0.020098267160308925,-0.006453681154033553,0.0001069447467122453,0.006545046555197345,0.01872486032270237
2,-0.027655862322746687,-0.008525482836639717,0.0006422163623201194,0.010174697543791422,0.029997243011733482
3,-0.031319360284811956,-0.009681170122271378,8.793565734971365e-05,0.013819962333573924,0.03514760936248206
4,-0.038293790023171806,-0.012224762091991734,0.0016213415303776013,0.016983848104544848,0.04041674334811968
5,-0.03807664154104134,-0.014277205094804457,0.0021195261196549353,0.017009815837778636,0.04428940397656051
6,-0.04648844380690092,-0.01578789811768393,0.002511700463199651,0.019152210555068647,0.05059654901335673
7,-0.04884553720873902,-0.017337811949506052,0.00306122410219363,0.02067989772240334,0.05298654199942253
8,-0.05530053823972362,-0.0185923857565843,0.005112838231701028,0.02301687285204161,0.0533925952608723
9,-0.05216656596607197,-0.018256099015234124,0.005712975820590688,0.025662724145024046,0.05985931652933645
10,-0.05762694842008766,-0.01917655962237439,0.00625542872731627,0.026009365405123525,0.06528304971880887
11,-0.05469983731613913,-0.018076681893096736,0.006483686132631793,0.027370188599427282,0.06752786557700699
12,-0.06321105592001446,-0.022127364329701707,0.0034346177935238795,0.02952875672109915,0.07117948383833518
13,-0.06374147424969685,-0.02102861822421166,0.004685756769997926,0.0306627074237642,0.07517371079828063
14,-0.06849375224074963,-0.022808320057960758,0.00425474223719316,0.035398306532768,0.07604470298793203
15,-0.07003669254314544,-0.023377530288545972,0.004624153675600935,0.03825140550406758,0.08230718400593973
16,-0.07198603707297575,-0.02691347245644647,0.004924097296136132,0.039895058286829224,0.08563649332588694
17,-0.07276458882637014,-0.0291827620212311,0.0053369479463465375,0.040317690710330506,0.0895835850423634
18,-0.07675225409096048,-0.028209089563747798,0.00362291588780847,0.045470694374553186,0.08923238649446569
19,-0.0753619038919999,-0.0326947357330922,0.003462344384750321,0.04247773653834831,0.09378606360424446
20,-0.07589504527204378,-0.03456026510911627,0.0036859710130750997,0.04499188847481382,0.09863959643837464
21,-0.08422481018140383,-0.03673881875384638,0.005347351658052682,0.04693207090273486,0.10052856708701242
22,-0.08932222889749912,-0.0346196114695994,0.0032859908102728565,0.0476927521512512,0.10177634953349116
23,-0.08742723556947662,-0.0352257880679699,0.00446904413206034,0.04833284106039244,0.10444607843250017
24,-0.09060245355283772,-0.03494323064688133,0.007338634598005218,0.04898360212332922,0.1098195675020525
25,-0.09131673268056488,-0.034555333009518865,0.007786289888731299,0.05112981461910929,0.1135070345990543
26,-0.09220376510073777,-0.03526591786027314,0.009907112040303867,0.05148647664237145,0.11954565404401214
27,-0.08920930519981943,-0.039252964134681594,0.008042805951562801,0.051033871469154446,0.12076595448307856
28,-0.09284439461960707,-0.04101477135968531,0.009730549694249427,0.051170155192788364,0.12233708798294338
29,-0.09548927487036846,-0.040975099597296914,0.008404574353976672,0.050079536121282894,0.12186986013400226
30,-0.09609071677184439,-0.04045817733512817,0.006159137667793357,0.05003486383856521,0.12856000456923988
31,-0.09887910918410549,-0.038740019484134434,0.007495683184607573,0.05264252510876774,0.1271700803741767
32,-0.10045389266947392,-0.039853659803624646,0.00643639862816546,0.05545154099499343,0.12776868358948285
33,-0.10077309592498916,-0.03813214191181933,0.007525465575922624,0.05809551794064182,0.13259050825689417
34,-0.10883026013259547,-0.03687801152248869,0.006453477958234921,0.05789012650615564,0.1355035894776599
35,-0.10816666595935756,-0.038872672685217,0.00996455166151504,0.05896773202833673,0.13832801048427726
36,-0.10894659990966919,-0.0387979401388213,0.0095852789036137,0.0596879654650723,0.1376530186283223
37,-0.10958423401477156,-0.04158781623308321,0.011144099117042228,0.06272709233420298,0.14284930649965016
38,-0.11120026422352687,-0.042468671889477595,0.012713657579337574,0.06374061720643229,0.14799794706334438
39,-0.11295799791633426,-0.04004751816266512,0.014052312487079097,0.06598368024166587,0.1486108750002601
40,-0.11128244527231472,-0.04174765038298961,0.013862242201549052,0.06276535843028334,0.15178565713201259
41,-0.11104420268114785,-0.04451588649253286,0.015603336554954265,0.06524421603874252,0.15563058293513476
42,-0.1131918569507427,-0.046234050496954365,0.014228933789739863,0.06740808379600473,0.154159667966583
43,-0.11908108408428206,-0.04452625496544804,0.016334775979191696,0.06916424838117213,0.15482209514839568
44,-0.12191940405227042,-0.041739854159289685,0.015050941738296762,0.06736266783139983,0.16057659381041037
45,-0.12412571789573683,-0.04076622201516455,0.01523172011553782,0.06705270829906115,0.1611108843402019
46,-0.1228972418897433,-0.043054223517988405,0.015055727286917314,0.07145266655523755,0.15754729096451722
47,-0.12520706132401088,-0.04391547057953271,0.015355993729773643,0.07519487128303387,0.15938704664705272
48,-0.12068173561399805,-0.04504208238057915,0.01843577677221264,0.07518617921439705,0.16398509702511171
49,-0.12445848694125695,-0.04514243261900011,0.02052832109117691,0.0771499819329641,0.17346475317680765
50,-0.12724554781327202,-0.044712176635562526,0.020749448648884353,0.07638306479549754,0.1770590071468088
51,-0.12760504513061136,-0.03843825199174895,0.02265917030235938,0.07826236665650627,0.18295323587323292
52,-0.13650331725166556,-0.04151895679414673,0.01895619909780321,0.0813540611001418,0.1839043886970138
53,-0.13148145019672647,-0.038956577736459774,0.019037655206352602,0.0840956053172438,0.18785911618319584
54,-0.13265682263090836,-0.038619972877535026,0.019482419428316862,0.08437320286894016,0.17813143490797234
55,-0.13338834550468345,-0.03956014405870017,0.018493783950064978,0.08306085522608858,0.17620481435870236
56,-0.14163202039886474,-0.04357448164822724,0.01945099841770931,0.08704662763094884,0.1818730545779449
57,-0.14199935547154702,-0.04093241298616998,0.01901450333950376,0.08525683765483365,0.18287355560311697
58,-0.15731906333121215,-0.03844021183696229,0.02211217680793594,0.08672740460160488,0.18843617753044845
59,-0.15370098774005395,-0.039569524585484794,0.02137813078627086,0.08601181852158613,0.19047640758194706
60,-0.15586185390961876,-0.03951342161129534,0.02239385441333347,0.0860174377536977,0.19771154256350004
61,-0.15315291114186516,-0.039743587563372686,0.021253273408241777,0.09149965863493534,0.19658814773642666
62,-0.15036228566013132,-0.03703130386990352,0.02291621098477265,0.0897992827842167,0.19481104469166025
63,-0.1494356193161684,-0.04154396554328902,0.02306010723441798,0.09032766522582063,0.19918230095259573
64,-0.1508034724362039,-0.03891965979213391,0.02198951900297719,0.0920936579703388,0.19399783956301322
65,-0.1475869183388875,-0.040951058799644696,0.02366359197786989,0.09056360364520083,0.19074959380184692
66,-0.14791630829823693,-0.03952714961098101,0.024332077144423186,0.09272459278343946,0.19287371722740543
67,-0.14184181060192488,-0.044876142155576094,0.023311803755974803,0.09458891669368613,0.19295407255624555
68,-0.15431136762445485,-0.04523078302367994,0.023400517092679804,0.09597046553502184,0.1953791422382801
69,-0.16840263425137567,-0.04761814851690679,0.02702978339533027,0.09238117556615282,0.1979014240931504
70,-0.158071550757681,-0.049226634676351855,0.023789403406967113,0.09056274983262605,0.19759652494521637
71,-0.1614810876228425,-0.04714093346929225,0.02223999056974532,0.09254356909113204,0.2023425051399252
72,-0.15807305287943452,-0.04743306683895305,0.02311515635264956,0.08850470836668417,0.21079115116849403
73,-0.16056483388999934,-0.04840583894960425,0.023253851315562235,0.09174273211905182,0.19884969924735646
74,-0.15277579288914428,-0.04801891859521107,0.019022560388162604,0.09253881657002136,0.2095995534981144
75,-0.16532591063473434,-0.04883911760323511,0.02001932230796224,0.09696158537060207,0.2077651216440557
76,-0.15755214759063269,-0.05135503154926576,0.019628887416171706,0.0985440895210674,0.20850250609621238
77,-0.16328404822649484,-0.05061877800827896,0.020980432959498307,0.10298142349330325,0.21256222603232192
78,-0.16405454707654396,-0.05020765510010048,0.020592240481710627,0.10365208041043265,0.21151159288160584
79,-0.15743214479481968,-0.05058305757023347,0.020680604680826588,0.10217040597883116,0.20748811593752706
80,-0.1626690346844084,-0.054579369859999824,0.023144170805700463,0.10378803036088825,0.21333737199149952
81,-0.16199316719073453,-0.05209191756923274,0.01898053487991226,0.10663746659770286,0.21769252981422726
82,-0.16380707233027808,-0.05179364045815363,0.02151883277064935,0.11058788861558455,0.21804534061618078
83,-0.16515674904000538,-0.04966063574394933,0.022297812860165092,0.10927433428260844,0.21854929372963344
84,-0.16559692793749128,-0.04991279580047985,0.024759907816789474,0.10896687209731265,0.2207803741977477
85,-0.16615636635019887,-0.049171158431863204,0.022272252888600172,0.11335942573675552,0.21772043425812265
86,-0.17051221939444952,-0.05083341498443372,0.024338900457826884,0.11122471574898332,0.22099409739926212
87,-0.17270899134403755,-0.04890866584353186,0.02991193631607114,0.1129819516356982,0.22165328493022646
88,-0.16748184774697597,-0.0458378105132997,0.02592989288649534,0.11035991071490812,0.21993132403545515
89,-0.16894835188387333,-0.04968666322243037,0.024552239735952178,0.11229002527650833,0.22049243267984014
90,-0.1676015131817549,-0.04799190643470202,0.029540218364721434,0.12125958421678193,0.22228548200360326
